Records ID,Beetle Host,Beetle Host IDs,categories,pathogens,country or region,ecological relationship,experimental conditions,identification method,infection site,organism source,validation type,source,year,full text,title
71,Ips typographus,1733,Fungi,Beauveria bassiana,Slovakia,pathogen,laboratory,,cuticular contact,field-collected,virulence test,"Barta et al., 2018",2018,full text,"Barta, M., Kautmanová, I., Čičková, H., Ferenčík, J., Florián, Š., Novotný, J., & Kozánek, M. (2018). Hypocrealean fungi associated with populations of Ips typographus in West Carpathians and selection of local Beauveria strains for effective bark beetle control. Biologia, 73(1), 53-65."
72,Ips typographus,1733,Fungi,Beauveria pseudobassiana,Slovakia,pathogen,laboratory,,cuticular contact,field-collected,virulence test,"Barta et al., 2018",2018,full text,"Barta, M., Kautmanová, I., Čičková, H., Ferenčík, J., Florián, Š., Novotný, J., & Kozánek, M. (2018). Hypocrealean fungi associated with populations of Ips typographus in West Carpathians and selection of local Beauveria strains for effective bark beetle control. Biologia, 73(1), 53-65."
75,Ips typographus,1733,Fungi,Beauveria bassiana,Slovakia,pathogen,laboratory and field,,cuticular contact,field-collected,virulence test,"Barta et al., 2018",2018,full text,"Barta, M., Kautmanová, I., Čičková, H., Ferenčík, J., Florián, Š., Novotný, J., & Kozánek, M. (2018). The potential of Beauveria bassiana inoculum formulated into a polymeric matrix for a microbial control of spruce bark beetle. Biocontrol Science and Technology, 28(7), 718-735."
76,Ips typographus,1733,Fungi,Beauveria bassiana,Bulgaria,pathogen,laboratory,,cuticular contact,field-collected and laboratory cultivated,virulence test,"Barta et al., 2020",2020,full text,"Barta, M., Takov, D., Pilarska, D., Doychev, D., & Horáková, M. K. (2020). Entomopathogenic fungi of the genus Beauveria and their pathogenicity to Ips typographus (Coleoptera: Curculionidae) in the Vitosha National Park, Bulgaria. Journal of Forest Science, 66(10), 420."
77,Ips typographus,1733,Fungi,Beauveria caledonica,Bulgaria,pathogen,laboratory,,cuticular contact,field-collected and laboratory cultivated,virulence test,"Barta et al., 2020",2020,full text,"Barta, M., Takov, D., Pilarska, D., Doychev, D., & Horáková, M. K. (2020). Entomopathogenic fungi of the genus Beauveria and their pathogenicity to Ips typographus (Coleoptera: Curculionidae) in the Vitosha National Park, Bulgaria. Journal of Forest Science, 66(10), 420."
78,Dendroctonus micans,3927,Fungi,Metarhizium anisopliae,Turkey,pathogen,laboratory,morphological and molecular,cuticular contact,isolated from cadaver,virulence test,"Biryol et al., 2024",2024,full text,"Biryol, S., Soydinç, A., & İşık, S. (2024). Morphological, molecular identification and virulence of entomopathogenic fungi isolated from Dendroctonus micans (Kugelann, 1794)(Coleoptera: Curculionidae). Sakarya University Journal of Science, 28(2), 381-391."
79,Dendroctonus micans,3927,Fungi,Metarhizium robertsii,Turkey,pathogen,laboratory,morphological and molecular,cuticular contact,isolated from cadaver,virulence test,"Biryol et al., 2024",2024,full text,"Biryol, S., Soydinç, A., & İşık, S. (2024). Morphological, molecular identification and virulence of entomopathogenic fungi isolated from Dendroctonus micans (Kugelann, 1794)(Coleoptera: Curculionidae). Sakarya University Journal of Science, 28(2), 381-391."
80,Dendroctonus micans,3927,Fungi,Metarhizium pinghaense,Turkey,pathogen,laboratory,morphological and molecular,cuticular contact,isolated from cadaver,virulence test,"Biryol et al., 2024",2024,full text,"Biryol, S., Soydinç, A., & İşık, S. (2024). Morphological, molecular identification and virulence of entomopathogenic fungi isolated from Dendroctonus micans (Kugelann, 1794)(Coleoptera: Curculionidae). Sakarya University Journal of Science, 28(2), 381-391."
81,Dendroctonus micans,3927,Fungi,Clonostachys rosea,Turkey,pathogen,laboratory,morphological and molecular,cuticular contact,isolated from cadaver,virulence test,"Biryol et al., 2024",2024,full text,"Biryol, S., Soydinç, A., & İşık, S. (2024). Morphological, molecular identification and virulence of entomopathogenic fungi isolated from Dendroctonus micans (Kugelann, 1794)(Coleoptera: Curculionidae). Sakarya University Journal of Science, 28(2), 381-391."
83,Hylastes ater,390,Fungi,Metarhizium flavoviride var. pemphigi,New Zealand,pathogen,laboratory,morphological and molecular,,isolated from cadaver,pathogenicity test on Tenebrio molitor,"Brownbridge et al., 2010",2010,full text,"Brownbridge, M., Reay, S.D., Cummings, N.J., 2010. Association of entomopathogenic fungi with exotic bark beetles in New Zealand pine plantations. Mycopathologia 169, 75–80."
84,Hylastes ater,390,Fungi,Hirsutella guignardii,New Zealand,pathogen,laboratory,morphological and molecular,,isolated from cadaver,pathogenicity test on Tenebrio molitor,"Brownbridge et al., 2010",2010,full text,"Brownbridge, M., Reay, S.D., Cummings, N.J., 2010. Association of entomopathogenic fungi with exotic bark beetles in New Zealand pine plantations. Mycopathologia 169, 75–80."
111,Tomicus piniperda,521,Fungi,Beauveria bassiana,,pathogen,laboratory,,cuticular contact,isolated from  beetle,virulence test,"Burjanadze, 2010",2010,full text,"Burjanadze, M., 2010. Efficacy of Beauveria bassiana isolate against pine shoot beetle Tomicus piniperda L. (Coleoptera, Scolytidae) in laboratory. Bull. Georgian Natl. Acad. Sci. 4, 119–122."
112,Ips calligraphus,1704,Bacteria,Bacillus thuringiensis,,,laboratory,,gut,culture collection,pathogenicity test; toxicity bioassay,"Cane et al., 1995",1995,full text,"Cane, J.H., Cox, H.E., Moar, W.J., 1995. Susceptibility of Ips calligraphus (Germar) and Dendroctonus frontalis (Zimmermann) (Coleoptera: Scolytidae) to coleopteran-active Bacillus thuringiensis, a Bacillus metabolite, and Avermectin B1. Can. Entomol. 127, 831–837."
113,Dendroctonus frontalis,479,Bacteria,Bacillus thuringiensis,,,laboratory,,gut,culture collection,pathogenicity test; toxicity bioassay,"Cane et al., 1995",1995,full text,"Cane, J.H., Cox, H.E., Moar, W.J., 1995. Susceptibility of Ips calligraphus (Germar) and Dendroctonus frontalis (Zimmermann) (Coleoptera: Scolytidae) to coleopteran-active Bacillus thuringiensis, a Bacillus metabolite, and Avermectin B1. Can. Entomol. 127, 831–837."
116,Xyleborus glabratus,2093,Fungi,Beauveria bassiana,United States,pathogen,laboratory,,cuticular contact,commercial strain,virulence test,"Carrillo et al., 2015",2015,full text,"Carrillo, D., Dunlap, C. A., Avery, P. B., Navarrete, J., Duncan, R. E., Jackson, M. A., ... & Peña, J. E. (2015). Entomopathogenic fungi as biological control agents for the vector of the laurel wilt disease, the redbay ambrosia beetle, Xyleborus glabratus (Coleoptera: Curculionidae). Biological Control, 81, 44-50."
117,Xyleborus glabratus,2093,Fungi,Isaria fumosorosea,United States,pathogen,laboratory,,cuticular contact,isolated from Bemisia tabaci and commercial strain,pathogenicity test,"Carrillo et al., 2015",2015,full text,"Carrillo, D., Dunlap, C. A., Avery, P. B., Navarrete, J., Duncan, R. E., Jackson, M. A., ... & Peña, J. E. (2015). Entomopathogenic fungi as biological control agents for the vector of the laurel wilt disease, the redbay ambrosia beetle, Xyleborus glabratus (Coleoptera: Curculionidae). Biological Control, 81, 44-50."
118,Xyleborus affinis,2046,Fungi,Beauveria bassiana,México,pathogen,laboratory,,cuticular contact,coleoptera-isolated B. bassiana strains from the EPF collection,pathogenicity test,"Castrejón-Antonio et al., 2020",2020,full text,"Castrejón-Antonio, J. E., Tamez-Guerra, P., Montesinos-Matías, R., Ek-Ramos, M. J., Garza-López, P. M., & Arredondo-Bernal, H. C. (2020). Selection of Beauveria bassiana (Hypocreales: Cordycipitaceae) strains to control Xyleborus affinis (Curculionidae: Scolytinae) females. PeerJ, 8, e9472."
119,Xyleborus affinis,2046,Fungi,Beauveria bassiana,México,pathogen,laboratory,,cuticular contact,culture collection,pathogenicity test,"Castrejón-Antonio et al., 2023",2023,full text,"Castrejón-Antonio, J. E., Tamez-Guerra, P., García-Ortiz, N., Muñiz-Paredes, F., Sánchez-Rangel, J. C., & Montesinos-Matías, R. (2023). Biocontrol of Xyleborus affinis (Curculionidae: Scolitinae) females and progeny by Beauveria bassiana (Hypocreales: Cordycipitaceae) in a sawdust artificial diet model. Insects, 14(5), 477."
120,Xyleborus affinis,2046,Fungi,Beauveria bassiana,,pathogen,laboratory,,cuticular contact,culture collection,pathogenicity test with inverted emulsion,"Castrejón-Antonio et al., 2025",2025,full text,"Castrejón-Antonio, J. E., Tamez-Guerra, P., Montesinos-Matías, R., Sánchez-Rangel, J. C., & Mendoza-Muñoz, N. (2025). Compatibility of Beauveria bassiana with Inverted Emulsions in Contaminated Surface Tests Against Xyleborus affinis1. Southwestern Entomologist, 50(1), 1-18."
121,Xylosandrus crassiusculus,2182,Fungi,Beauveria bassiana,United States,pathogen,laboratory,,cuticular contact,culture collection; commercial strain,virulence test,"Castrillo et al., 2013",2013,full text,"Castrillo, L. A., Griggs, M. H., & Vandenberg, J. D. (2013). Granulate ambrosia beetle, Xylosandrus crassiusculus (Coleoptera: Curculionidae), survival and brood production following exposure to entomopathogenic and mycoparasitic fungi. Biological control, 67(2), 220-226."
122,Xylosandrus crassiusculus,2182,Fungi,Metarhizium brunneum,United States,pathogen,laboratory,,cuticular contact,culture collection; commercial strain,virulence test,"Castrillo et al., 2013",2013,full text,"Castrillo, L. A., Griggs, M. H., & Vandenberg, J. D. (2013). Granulate ambrosia beetle, Xylosandrus crassiusculus (Coleoptera: Curculionidae), survival and brood production following exposure to entomopathogenic and mycoparasitic fungi. Biological control, 67(2), 220-226."
123,Xylosandrus germanus,2185,Fungi,Beauveria bassiana,United States,pathogen,laboratory,,cuticular contact,culture collection; commercial strain,virulence test,"Castrillo et al., 2011",2011,full text,"Castrillo, L. A., Griggs, M. H., Ranger, C. M., Reding, M. E., & Vandenberg, J. D. (2011). Virulence of commercial strains of Beauveria bassiana and Metarhizium brunneum (Ascomycota: Hypocreales) against adult Xylosandrus germanus (Coleoptera: Curculionidae) and impact on brood. Biological Control, 58(2), 121-126."
124,Xylosandrus germanus,2185,Fungi,Metarhizium brunneum,United States,pathogen,laboratory,,cuticular contact,culture collection; commercial strain,virulence test,"Castrillo et al., 2011",2011,full text,"Castrillo, L. A., Griggs, M. H., Ranger, C. M., Reding, M. E., & Vandenberg, J. D. (2011). Virulence of commercial strains of Beauveria bassiana and Metarhizium brunneum (Ascomycota: Hypocreales) against adult Xylosandrus germanus (Coleoptera: Curculionidae) and impact on brood. Biological Control, 58(2), 121-126."
125,Xylosandrus crassiusculus,2182,Fungi,Beauveria bassiana,United States,pathogen,laboratory,,cuticular contact,culture collection; commercial strain,pathogenicity test,"Castrillo et al., 2016",2016,full text,"Castrillo, L. A., Griggs, M. H., & Vandenberg, J. D. (2016). Competition between biological control fungi and fungal symbionts of ambrosia beetles Xylosandrus crassiusculus and X. germanus (Coleoptera: Curculionidae): mycelial interactions and impact on beetle brood production. Biological Control, 103, 138-146."
126,Xylosandrus crassiusculus,2182,Fungi,Metarhizium brunneum,United States,pathogen,laboratory,,cuticular contact,culture collection; commercial strain,pathogenicity test,"Castrillo et al., 2016",2016,full text,"Castrillo, L. A., Griggs, M. H., & Vandenberg, J. D. (2016). Competition between biological control fungi and fungal symbionts of ambrosia beetles Xylosandrus crassiusculus and X. germanus (Coleoptera: Curculionidae): mycelial interactions and impact on beetle brood production. Biological Control, 103, 138-146."
127,Xylosandrus germanus,2185,Fungi,Beauveria bassiana,,pathogen,laboratory,,cuticular contact,culture collection; commercial strain,pathogenicity test,"Castrillo et al., 2016",2016,full text,"Castrillo, L. A., Griggs, M. H., & Vandenberg, J. D. (2016). Competition between biological control fungi and fungal symbionts of ambrosia beetles Xylosandrus crassiusculus and X. germanus (Coleoptera: Curculionidae): mycelial interactions and impact on beetle brood production. Biological Control, 103, 138-146."
128,Xylosandrus germanus,2185,Fungi,Metarhizium brunneum,,pathogen,laboratory,,cuticular contact,culture collection; commercial strain,pathogenicity test,"Castrillo et al., 2016",2016,full text,"Castrillo, L. A., Griggs, M. H., & Vandenberg, J. D. (2016). Competition between biological control fungi and fungal symbionts of ambrosia beetles Xylosandrus crassiusculus and X. germanus (Coleoptera: Curculionidae): mycelial interactions and impact on beetle brood production. Biological Control, 103, 138-146."
143,Dendroctonus rufipennis,488,Fungi,Beauveria bassiana,United States,parasite,laboratory and field,morphological,cuticular contact,isolated from  beetle,pathogenicity test,"Davis et al., 2018",2018,full text,"Davis, T. S., Mann, A. J., Malesky, D., Jankowski, E., & Bradley, C. (2018). Laboratory and field evaluation of the entomopathogenic fungus Beauveria bassiana (Deuteromycotina: Hyphomycetes) for population management of spruce beetle, Dendroctonus rufipennis (Coleoptera: Scolytinae), in felled trees and factors limiting pathogen success. Environmental entomology, 47(3), 594-602."
147,Ips duplicatus,5921,Fungi,Beauveria bassiana,Romania,pathogen,laboratory,,cuticular contact,isolated from infected beetle,pathogenicity test,"Dinu et al., 2012",2012,full text,"Dinu, M. M., Lupăştean, D., Cardaş, G., & Andrei, A. M. (2012). New Beauveria bassiana (Bals.) Vuill. isolate from Ips duplicatus (Sahlberg). Romanian Journal of Plant Protection, 5, 12-15."
148,Scolytus multistriatus,1147,Fungi,Beauveria bassiana,United States,,laboratory,,pathogenicity test,pathogen; isolated from  beetle,morphological,"Doane, 1959",1959,full text,"Doane C.C. 1959. Beauveria bassiana as a pathogen of Scolytus multistriatus. Annals Entomological Society of America 52, 109-11."
158,Dryocoetes autographus,1837,Fungi,Beauveria bassiana,Bulgaria,,,,,isolated from cadaver,morphological,"Draganova et al., 2010",2010,full text,"Draganova, S. A., Takov, D. I., & Doychev, D. D. (2010). Naturally-occurring entomopathogenic fungi on three bark beetle species (Coleoptera: Curculionidae) in Bulgaria. Pesticidi i fitomedicina, 25(1), 59-63."
159,Ips sexdentatus,1728,Fungi,Beauveria bassiana,Bulgaria,,,,,isolated from cadaver,morphological,"Draganova et al., 2010",2010,full text,"Draganova, S. A., Takov, D. I., & Doychev, D. D. (2010). Naturally-occurring entomopathogenic fungi on three bark beetle species (Coleoptera: Curculionidae) in Bulgaria. Pesticidi i fitomedicina, 25(1), 59-63."
160,Ips typographus,1733,Fungi,Beauveria bassiana,Bulgaria,,,,,isolated from cadaver,morphological,"Draganova et al., 2010",2010,full text,"Draganova, S. A., Takov, D. I., & Doychev, D. D. (2010). Naturally-occurring entomopathogenic fungi on three bark beetle species (Coleoptera: Curculionidae) in Bulgaria. Pesticidi i fitomedicina, 25(1), 59-63."
161,Ips typographus,1733,Fungi,Beauveria brongniartii,Bulgaria,,,,,isolated from cadaver,morphological,"Draganova et al., 2010",2010,full text,"Draganova, S. A., Takov, D. I., & Doychev, D. D. (2010). Naturally-occurring entomopathogenic fungi on three bark beetle species (Coleoptera: Curculionidae) in Bulgaria. Pesticidi i fitomedicina, 25(1), 59-63."
162,Ips sexdentatus,1728,Fungi,Isaria farinosa,Bulgaria,,,,,isolated from cadaver,morphological,"Draganova et al., 2010",2010,full text,"Draganova, S. A., Takov, D. I., & Doychev, D. D. (2010). Naturally-occurring entomopathogenic fungi on three bark beetle species (Coleoptera: Curculionidae) in Bulgaria. Pesticidi i fitomedicina, 25(1), 59-63."
167,Hylastes ater,390,Fungi,Beauveria bassiana,,pathogen,laboratory,,cuticular contact,,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
168,Hylastes ater,390,Fungi,Beauveria caledonica,,pathogen,laboratory,,cuticular contact,,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
169,Hylastes ater,390,Fungi,Beauveria malawiensis,,pathogen,laboratory,,cuticular contact,,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
170,Hylurgus ligniperda,502,Fungi,Beauveria bassiana,,pathogen,laboratory,,cuticular contact,,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
171,Hylurgus ligniperda,502,Fungi,Beauveria caledonica,,pathogen,laboratory,,cuticular contact,,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
172,Hylurgus ligniperda,502,Fungi,Beauveria malawiensis,,pathogen,laboratory,,cuticular contact,,pathogenicity test,"Reay et al., 2008",2008,full text,"Reay, S. D., Brownbridge, M., Cummings, N. J., Nelson, T. L., Souffre, B., Lignon, C., & Glare, T. R. (2008). Isolation and characterization of Beauveria spp. associated with exotic bark beetles in New Zealand Pinus radiata plantation forests. Biological Control, 46(3), 484-494."
173,Ips typographus,1733,Fungi,Beauveria bassiana,Bulgaria,pathogen,laboratory and field,,cuticular contact,culture collection; isolated from cadaver,pathogenicity test,"Draganova et al., 2017",2017,full text,"Draganova, S. A., Doychev, D. D., Pilarska, D. K., & Takov, D. I. (2017). Bioassays of entomopathogenic fungi against xylophagous insects in Bulgaria: laboratory and field experiments. Acta Zool. Bulg, 69, 411-419."
174,Ips typographus,1733,Fungi,Metarhizium anisopliae,Bulgaria,pathogen,laboratory and field,,cuticular contact,culture collection; isolated from cadaver,pathogenicity test,"Draganova et al., 2017",2017,full text,"Draganova, S. A., Doychev, D. D., Pilarska, D. K., & Takov, D. I. (2017). Bioassays of entomopathogenic fungi against xylophagous insects in Bulgaria: laboratory and field experiments. Acta Zool. Bulg, 69, 411-419."
175,Tomicus piniperda,521,Fungi,Beauveria bassiana,China,pathogen,,,,,pathogenicity test; toxicity bioassay,"Du et al., 2014",2014,full text,Toxicity test of several strains of Beauveria bassiana against Tomicus piniperda
177,Scolytus schevyrewi,1171,Fungi,Beauveria bassiana,China,pathogen,,,cuticular contact,,virulence test,"Fan et al., 2014",2014,full text,Screening of highly virulent strains of fungi entomopathogenic to Scolytus schevyrewi Semenov
178,Scolytus schevyrewi,1171,Fungi,Metarhizium anisopliae,China,pathogen,,,cuticular contact,,virulence test,"Fan et al., 2014",2014,full text,Screening of highly virulent strains of fungi entomopathogenic to Scolytus schevyrewi Semenov
179,Scolytus schevyrewi,1171,Fungi,Paecilomyces cateni,China,pathogen,,,cuticular contact,,virulence test,"Fan et al., 2014",2014,full text,Screening of highly virulent strains of fungi entomopathogenic to Scolytus schevyrewi Semenov
180,Ips typographus,1733,Fungi,Beauveria bassiana,Romania,pathogen,laboratory,,cuticular contact,,pathogenicity test,"Fora et al., 2022",2022,full text,"Fora, C. G., Boja, N., Moatăr, M., Tóth, F., & Balog, A. (2022). Effect of entomopathogenic fungi, Beauveria bassiana (Cordycipitaceae), on the bark beetle, Ips typographus (L.), under field conditions. Insects, 13(10), 885."
195,Hylurgus ligniperda,502,Fungi,Beauveria caledonica,New Zealand,,laboratory,,,isolated from cadaver,pathogenicity test,"Glare et al., 2008",2008,,"Glare, T. R., Reay, S. D., Nelson, T. L., & Moore, R. (2008). Beauveria caledonica is a naturally occurring pathogen of forest beetles. Mycological Research, 112(3), 352-360."
198,Ips subelongatus,10456,Bacteria,Bacillus thuringiensis var. insectus,,,,,,,pathogenicity test,"Gusteleva, 1982a",1982,only English abstract,"Gusteleva L.A. 1982a. Prospects for using microbial preparations against Ips subelongatus. Lesnoe Khozyaistvo 9, 67."
199,Ips subelongatus,10456,Fungi,Beauveria bassiana,,,,,,,pathogenicity test,"Gusteleva, 1982a",1982,only English abstract,"Gusteleva L.A. 1982a. Prospects for using microbial preparations against Ips subelongatus. Lesnoe Khozyaistvo 9, 67."
